NAME	GSM398150.CEL	GSM398152.CEL	GSM398154.CEL	GSM398156.CEL	GSM398158.CEL	GSM107072.CEL	GSM107073.CEL	GSM107074.CEL	GSM107075.CEL	GSM107076.CEL	GSM107077.CEL	GSM107078.CEL	GSM107079.CEL	GSM107080.CEL	GSM107081.CEL	GSM107082.CEL	GSM107083.CEL	GSM107084.CEL	GSM107085.CEL	GSM107086.CEL	GSM107087.CEL	GSM107088.CEL	GSM107089.CEL	GSM107090.CEL	GSM107091.CEL	GSM107092.CEL	GSM107093.CEL	GSM107094.CEL	GSM107095.CEL	GSM107096.CEL	GSM107097.CEL	GSM107098.CEL	GSM107099.CEL	GSM107100.CEL	GSM107101.CEL	GSM107102.CEL	GSM107103.CEL	GSM107104.CEL	GSM107105.CEL	GSM107106.CEL	GSM107107.CEL	GSM107108.CEL	GSM107109.CEL	GSM107110.CEL	GSM107111.CEL	GSM107112.CEL	GSM107113.CEL	GSM107114.CEL	GSM107115.CEL	GSM107117.CEL
BAK1	8.07169	7.73313	7.68482	7.23033	7.24985	7.2874	7.83438	7.55255	7.20121	7.46332	7.79649	7.59696	7.39064	7.63067	7.45414	8.03695	7.36848	7.53459	7.46872	7.17086	7.19422	7.44742	7.39243	7.18538	7.31352	7.17785	7.22428	7.44424	6.55683	6.86086	7.37547	7.16962	6.96481	6.76582	7.12544	7.298	7.0599	7.08072	7.02683	6.96959	7.46054	7.02597	7.44651	6.8177	7.30313	7.09187	7.3991	7.22548	7.17795	7.3553
BCL2L1	6.160049514	6.757983609	6.528842562	6.606080882	6.487064261	8.732397321	9.209800398	8.801772065	8.905441449	8.756961826	8.616893255	9.062113804	8.737575462	8.283839761	8.409870899	9.003078756	8.689081131	9.127618346	9.086667357	8.601513384	8.501918142	8.763926689	8.900645254	8.635405336	8.846182984	8.89434235	8.662236811	8.504536587	8.746844886	8.742016836	8.909682793	8.868309557	8.907472885	8.572290314	8.708905919	8.874927558	8.637865002	8.564457433	8.310794336	8.594072203	9.054284894	8.696111356	8.33305285	8.41921954	8.852573033	8.719664988	8.652272382	8.64983821	8.321639619	9.405752505
GGCT	7.95176	8.29957	8.0233	9.17106	8.42706	10.1662	10.4682	10.38	10.4059	10.2127	10.6562	10.2283	10.0981	10.0807	11.0116	9.53529	9.98564	10.6867	10.3351	10.0568	9.08748	10.6471	10.5313	9.51641	10.6982	10.4898	10.7986	10.5117	10.648	10.708	9.72102	10.2499	10.851	10.4728	10.5411	11.1906	11.0104	10.3574	10.1982	10.5395	10.8799	9.89469	10.3522	9.96911	10.0802	10.1303	11.1237	9.67155	10.2288	10.1857
TIMM50	6.51741	7.40626	7.8989	7.33423	6.99044	6.49373	6.54114	7.03062	6.66993	6.37298	6.61397	6.52992	6.41228	6.64936	6.83747	6.60633	6.55806	6.42244	6.52637	6.94285	6.69868	6.62734	6.53584	6.73111	6.35467	6.72823	6.42635	6.44787	6.37341	6.26923	6.44534	6.59633	6.47156	6.38778	6.39211	6.1982	6.4499	6.49326	6.52953	6.37275	6.49333	6.48755	6.41461	6.55865	6.48971	6.58554	6.37275	6.42272	6.53798	6.63812
MOAP1	6.35404	6.3127	5.36815	6.20048	6.28068	8.66594	8.32393	9.44529	8.77916	8.3429	7.9043	8.87423	8.49221	7.4257	7.14702	7.5529	8.61039	8.97105	8.31796	8.08724	8.76741	9.00759	7.87778	7.68853	8.28877	8.73784	8.60168	9.1691	8.95391	8.92267	7.27958	8.2932	8.65333	8.55771	8.1096	8.2234	8.36917	8.70445	9.2427	8.12609	8.13699	8.32667	7.96601	9.16302	7.73733	8.20726	8.44948	8.69145	7.47004	8.44553
CYCS	8.10242	8.12571	6.9074	9.49295	7.25224	10.8107	10.9865	11.0025	10.2323	10.6693	10.7767	10.2698	10.2962	11.0075	10.5226	10.9612	10.6159	11.5965	10.5485	10.0733	10.1481	10.9121	10.5054	10.5104	10.6807	10.4822	11.2189	11.4776	11.1983	10.8302	10.4802	10.3926	11.0358	10.6028	10.606	11.376	11.2146	10.747	10.7469	11.1319	11.1915	10.1951	10.9086	10.8299	10.2636	10.3636	11.0127	10.2994	11.422	10.4963
KPNB1	8.908937114	8.537605713	8.45563221	9.232288754	8.685441017	10.7495596	10.87965525	10.94590187	10.95749447	11.01813989	11.3487165	10.96049079	10.81388704	10.79388927	10.80777578	11.03491879	10.86272049	10.87886001	10.97257652	10.785796	10.82010993	11.03920784	11.05512491	11.04571985	11.05659816	10.92315425	11.20838165	10.87011456	10.21683678	11.14129175	10.67853838	10.55558499	11.13322692	11.09900096	11.14127549	11.25483296	10.84045012	11.13335033	10.78024368	10.99214658	11.40260205	11.39961934	11.05336784	11.53279658	10.99384987	10.88377857	11.2510275	10.86578626	11.43193956	11.53545806
ENDOG	6.2845	6.0374	6.33521	6.00756	5.74081	7.45201	7.6483	8.08743	7.78196	7.41695	7.74801	7.40274	7.21984	6.90565	7.442	6.96293	8.1483	8.30823	7.54194	7.69438	7.74299	7.85683	8.1228	7.68017	7.91178	8.07289	7.38278	7.58546	7.59567	7.57192	7.59398	8.09301	7.72425	7.77315	7.75932	8.64787	7.4569	7.82132	7.33191	7.33971	7.89765	7.68084	7.90533	8.00241	7.10002	7.7895	7.55644	7.6793	7.68104	7.69864
DNASE2	8.834868431	8.469833374	8.811101913	8.629747391	8.681089401	10.04684162	10.07431602	9.833230972	9.858792305	10.28088951	10.03704834	10.2065239	9.938006401	9.46001339	10.80713081	9.961494446	9.930768013	9.673776627	9.826972961	9.633026123	10.29538822	10.05791283	9.811022758	9.917190552	9.672623634	9.576137543	9.810557365	9.965803146	9.769210815	9.622433662	9.581258774	9.574563026	9.80321312	9.663151741	9.878850937	9.895388603	9.737636566	9.827957153	9.655842781	9.879635811	9.83609581	9.895872116	10.15829945	9.747529984	9.83786869	10.20640373	10.12382793	9.97508812	9.831856728	9.981853485
DICER1	8.197227856	8.276742935	8.095243454	8.315088788	7.881075859	10.14759463	9.48939834	10.8636561	10.53427072	10.55533185	10.16952164	10.26134112	11.03283131	9.955812426	10.03541834	10.17165296	10.29895252	9.206117494	8.96238187	9.887785845	10.6214492	9.610163338	9.840145874	10.13202446	10.73738345	8.412934243	9.994784042	9.887325494	10.32025709	11.09046817	9.765341536	10.09651792	9.975516223	10.30559594	10.30143245	10.64486253	10.87322037	11.10186659	10.49125957	10.69084377	10.3990854	10.62395682	10.61086371	11.014449	10.83246907	10.79238533	10.71799572	10.73039093	10.80937136	10.86317251
H1F0	7.63322	8.09897	7.84677	8.20824	8.38655	10.367	10.5819	10.8257	10.5227	10.943	10.6602	10.5417	11.158	9.95953	9.66531	10.9162	10.6098	10.5263	10.241	10.0273	9.64976	11.0508	9.69385	10.3779	10.5055	10.9495	11.0111	11.3653	10.5405	10.3906	10.8395	10.8065	11.3639	9.65543	10.3165	9.48001	10.9276	11.2251	10.9506	10.6948	11.0729	10.9032	10.2425	9.89333	10.4147	10.8362	11.1063	10.9808	10.3971	10.8271
FOXL2	5.89552	6.57772	6.59545	6.32226	6.90687	5.22321	5.30379	5.46987	5.36708	5.30271	5.37982	5.38693	5.25055	5.43039	5.54618	5.55918	5.37614	5.36604	5.61145	5.61441	5.73294	5.41536	5.27394	5.57559	5.41846	5.79389	5.29689	5.31005	5.21845	5.39596	5.49164	5.55195	5.39602	5.22337	5.23454	5.60669	5.41771	5.20296	5.51758	5.23999	5.34052	5.35152	5.48869	5.30271	5.26547	5.68097	5.57386	5.43026	6.18688	5.49102
DFFA	9.50655	8.99798	8.82648	8.57621	8.81418	9.1593	9.35216	9.37447	8.81934	9.28876	8.48225	9.3774	9.38146	8.90123	9.04362	9.05628	8.98152	8.59649	9.6513	8.88839	8.83071	8.41947	8.84224	9.06989	9.2631	8.32515	9.31927	8.94867	8.45747	8.17903	9.43871	9.36372	8.40041	8.56022	8.36394	8.26743	9.27226	9.50824	9.26967	9.56219	9.2052	8.70895	9.00006	8.068	8.69683	9.22077	9.13657	9.43949	9.3215	9.05512
DFFB	5.40363	5.73075	5.21239	5.35652	5.48953	5.20533	5.38439	5.37222	6.08999	5.63853	5.51627	5.5825	5.61611	5.44754	5.34576	5.47657	5.53797	5.50747	5.46251	5.26629	5.69581	5.79765	5.32329	5.65294	5.6009	5.48637	5.58769	5.15028	5.50579	5.67092	5.58246	5.36791	5.18188	5.43558	5.60123	5.60632	5.3409	5.63947	5.38699	5.34741	5.60886	5.66791	5.31069	5.479	5.33634	5.46998	5.33309	5.59348	5.62988	5.34446
DNASE2B	6.27278	6.25259	6.39692	5.696	5.76253	4.84869	4.94694	5.2992	4.94459	4.91235	5.08889	4.9396	4.87781	5.10966	4.97642	4.78687	4.89886	4.88609	4.93569	5.62386	5.21711	5.03855	4.98844	5.31595	5.00062	4.98872	4.81278	4.92012	5.22267	4.78317	4.93598	5.01029	5.39147	4.92131	5.13025	4.79931	5.00509	4.76807	4.90665	4.88302	4.79332	4.95696	4.98275	5.01052	5.12332	5.02301	4.93261	4.8902	4.78421	4.82136
KPNA1	9.544501109	9.276379909	9.372551151	9.338063738	9.359607116	9.149424467	9.676183103	9.19799598	9.049332441	8.865538044	9.515911181	9.205322823	8.528930134	8.912533311	9.03017596	8.973415501	9.119586485	10.57861182	9.567571778	8.993870392	9.231453168	9.44898518	9.053035575	8.719458945	8.995609878	9.290916818	9.259872478	10.12972199	9.485610611	9.188986081	8.673182229	9.077320535	9.212526966	9.148648043	9.530768292	9.936912701	8.820445898	8.810554823	8.957875511	9.682383466	8.998606403	8.998703008	9.275083678	9.433792073	9.035321519	8.67839421	9.273615441	9.078567368	8.743043177	8.841834503
CASP3	6.07434	6.15175	5.95431	6.17634	6.02458	7.22779	7.42038	6.45887	7.3787	6.76834	7.64898	6.85524	6.94806	7.33872	6.76323	6.99476	7.05852	7.06048	7.01434	6.51888	6.72632	6.75974	7.03973	6.59423	6.91392	6.59514	7.18118	7.10269	6.78718	6.83922	7.06347	6.74076	7.01158	6.92416	7.35552	8.31423	6.8274	6.84139	6.62669	6.91147	6.68923	6.97305	7.51938	7.29128	6.61562	6.46815	7.09373	6.68933	6.56144	6.37633
AIFM1	7.37971	7.52849	7.50288	7.59881	7.51835	8.26026	9.12326	8.6426	7.84949	7.79665	8.83721	8.25159	8.33679	7.99044	8.59699	8.0553	8.9417	7.89133	8.28687	8.1071	7.82497	8.36139	8.04736	7.6173	8.22521	8.16595	8.49188	8.69327	8.07913	7.7093	7.90808	8.15656	7.88313	7.77679	7.4505	8.48057	7.97805	8.07743	8.65648	8.13594	7.84685	7.69771	7.94445	7.60573	7.7779	7.47166	8.73614	8.28658	7.20028	8.22353
HMGB2	8.02919	7.8095	5.75103	7.64478	7.92612	9.23171	9.36368	8.66894	9.41631	10.4757	10.3723	9.52853	9.10148	10.8518	8.04048	9.73005	8.29199	9.45102	10.0635	9.15554	9.22129	9.47363	8.35651	10.0746	8.79516	9.21123	10.7766	9.66662	9.2304	9.52243	9.32276	7.82582	10.3539	9.16652	9.4244	10.3703	8.82521	9.02419	9.25393	8.91021	10.9264	9.15149	10.9583	10.6057	8.77894	10.1836	10.7716	9.73082	10.2062	9.02211
HMGB1	9.624857234	9.736108751	8.915603403	9.668490794	9.395247513	12.32824814	12.77943968	12.42060434	12.62612445	12.28644285	12.47869327	12.37980368	12.54667123	12.50596588	12.45123547	12.76516242	12.59379905	12.04987176	11.85937439	12.37659193	12.32475175	12.4938237	12.12586478	12.77382232	12.23664628	12.19407667	12.5173194	12.55537614	12.04200557	12.65519117	12.22273716	12.31483162	12.7214628	12.15931814	12.20369696	12.74846433	12.33036762	12.40865835	12.36125877	12.31838653	12.53601576	12.48810951	12.59949833	12.69581266	12.43800759	12.73205185	12.78295761	12.68911675	12.55632955	12.63448308
DNASE1L3	7.86563	8.9579	9.29902	7.84732	8.63767	6.36729	6.30316	6.71573	6.40311	6.29945	6.52451	6.27245	6.29177	6.60245	6.64663	6.00014	6.20522	6.23298	6.52867	6.67218	6.73893	6.1297	6.09742	6.42038	6.32016	6.39341	6.11129	6.25177	6.65665	6.96825	6.72218	6.4109	6.18395	6.10441	6.42104	6.12546	6.11061	5.96997	6.41857	6.27269	6.48148	6.2071	7.08689	6.09928	6.18132	6.82135	6.36527	6.51077	6.11242	6.05597
PYCARD	6.79772	7.25896	6.60916	6.68319	6.68411	10.708	9.98082	10.4979	9.46803	9.9694	9.73417	10.8145	10.952	8.30476	8.8966	9.206	9.10402	11.0413	10.1329	9.64505	8.92441	10.5311	9.70261	8.34629	10.7842	11.2256	9.91463	8.48807	8.88377	9.78584	10.1348	10.2998	10.5142	9.16695	9.2907	10.0612	10.839	11.0103	9.08255	10.2414	9.01516	9.96005	9.26342	9.69451	9.55606	10.2372	9.04745	8.51303	7.5781	9.20672
FAS	8.437723919	8.798227789	8.29079582	8.453169032	8.026014601	7.875813007	7.038386822	6.910410568	7.615612507	7.272811413	7.449951172	7.653075695	7.884919643	8.573186874	7.00723218	7.444808483	7.75870657	7.177890778	7.706812859	6.867389679	7.160433292	7.056585789	7.776916981	6.972737789	6.97225523	6.931097031	7.478189468	6.638003962	7.089640617	8.128263474	7.848611355	7.577106953	7.246872902	7.95239687	8.52487278	8.687675476	7.835669518	7.838247299	7.372755051	8.230416298	7.31426096	7.145786762	7.722415924	6.977026939	7.524843693	7.282459736	7.014961243	7.039662361	7.590706348	7.539304733
ROBO1	7.77678	7.75173	7.3764	7.57105	7.29187	7.85679	7.19533	6.44045	6.75371	6.64331	6.49801	7.27999	7.53026	7.19934	7.28445	7.97629	7.21609	6.69376	6.7838	6.83168	6.75587	6.62074	7.55382	6.50491	6.59751	6.57515	7.60416	6.24837	6.5563	7.51604	6.52741	7.37067	6.86086	7.57125	7.938	8.02902	7.14107	7.15135	7.39992	7.71636	7.94771	7.05357	7.93283	7.21816	7.54139	7.20486	6.35591	7.23973	8.27378	6.86344
SLC11A2	8.689067409	8.9535267	9.197540722	8.722501782	8.728350426	9.096261024	8.717568398	9.062004089	9.078939438	9.334888458	9.497297287	8.555343467	8.74794155	8.865114112	8.703074455	9.466032982	9.613649368	8.410229457	8.555563927	8.795860423	8.740571976	8.621250196	8.669043754	9.400091066	8.611365594	8.506249852	8.453523636	8.916335871	8.334016994	9.461029826	8.823375224	8.665367331	8.288038881	9.014735951	8.707161403	8.716331479	8.551908607	8.628826258	8.709436805	8.573495537	8.645889282	8.844827694	8.835599899	8.930375099	8.865153313	8.914260864	9.268283844	9.227845192	8.618926048	9.176707155
COL4A3	8.20314312	8.472657204	8.643743515	8.451672554	8.358507156	6.049731255	6.237688541	6.447796345	6.323055267	6.09885025	6.012479782	6.08617115	6.135226727	6.341035843	6.488863945	6.527248383	5.958516121	6.223868847	6.167984486	6.520188332	6.534732342	6.087033749	5.920010567	6.551834106	6.210659981	6.129879951	6.09020853	5.951261044	6.181163311	6.165553093	6.248827934	6.312125683	6.080435753	6.071341038	6.050914764	6.121042728	6.18073988	5.975558281	6.422392368	5.973617077	6.092587948	6.167558193	6.538187027	6.110978603	6.172252655	6.385419369	6.129378796	5.77959156	5.952147007	5.761359215
F3	7.86812	7.4036	7.71777	7.62912	7.52065	6.9858	6.05859	6.63355	7.80661	7.71559	6.70372	7.43873	7.57095	6.59984	7.47644	6.82369	7.67226	6.81865	6.77064	6.84343	6.53555	6.50877	6.73011	7.28979	6.78946	6.85207	6.81511	6.85323	7.09351	8.31853	7.04551	7.49848	6.61855	8.10686	7.04903	7.23464	7.05278	7.50448	6.3939	6.87251	6.77309	6.91366	7.46907	7.38943	7.42534	7.0138	8.23046	7.61788	7.04325	7.60877
TRAF2	7.08419	7.05649	6.78459	6.69508	6.97521	7.71631	7.93767	7.57858	7.73471	7.94034	7.87674	8.09623	7.73726	7.77305	8.03881	7.81853	7.91449	8.09553	8.1353	8.17098	8.33923	8.09488	7.99873	8.39731	7.85976	7.95538	7.90579	7.78425	8.022	7.47891	7.85705	7.98028	8.07186	7.93907	7.89909	8.01258	7.97154	7.81732	7.72292	7.87832	7.9307	8.07048	8.11955	7.94374	7.77923	7.45974	8.35968	8.10183	7.74264	7.97715
HSPD1	9.456890386	9.373819627	7.867262761	10.13802193	8.934298103	11.68172838	11.97834475	11.94037843	11.94633948	11.53371362	12.67743362	11.23742028	11.73842935	11.79798818	12.04711964	11.38330101	11.97762189	11.97660986	11.23240821	11.28323456	11.28833117	12.34367654	10.89786742	11.81189525	11.72676107	11.47643647	12.35243921	11.73676655	11.51330467	11.43909965	11.6947042	11.07556027	11.72618296	12.07381822	11.19462558	11.81381902	10.95107887	11.38821364	11.06481407	11.40807896	12.34397456	11.3572249	11.81863214	11.80725145	10.99507536	10.98538375	12.37724227	11.87618086	11.76069938	11.58718107
TNFSF15	6.5883	7.37107	7.41729	6.96188	6.98976	5.32124	5.25979	5.25677	5.72162	5.25836	5.24678	5.15275	5.23461	5.46885	5.56859	5.25096	5.92609	5.17478	5.66468	5.41068	5.45743	5.33929	5.23358	5.61519	5.40454	5.33654	5.38606	5.48954	5.45037	5.8469	5.62744	5.19973	5.43915	5.53864	5.40923	5.6876	5.35951	5.27056	5.42828	5.3678	5.28822	5.30566	5.35721	5.14925	5.33234	5.21867	5.14077	5.16531	5.37461	5.41659
MAP3K5	8.320944264	7.45473418	6.41903437	8.25976042	7.435019033	8.041190147	7.263631821	8.069322586	7.903721333	8.756051064	7.49396801	7.697886944	7.583113194	8.279976845	9.581633568	8.556871414	8.265052795	7.331744191	7.50886631	7.600438312	8.17954731	7.686621189	7.317197218	7.90942955	7.497740308	7.716642275	7.088650227	7.140756588	7.730005801	7.785121453	7.740875721	7.635892868	7.804856945	7.95239362	7.850576252	7.727602585	7.363166427	7.287518952	7.170006594	7.305911064	7.70742178	8.101548195	8.223922729	8.554006661	8.64353466	7.421840668	7.380540848	7.535498142	7.817341328	7.541173458
PPARG	8.52229	7.77952	7.83816	7.38045	7.65172	6.37532	6.37551	6.48263	6.83257	6.85843	6.22818	6.46326	6.12136	6.97075	6.34654	6.3413	6.29339	6.8121	6.85514	6.90425	6.52268	6.92764	6.33386	6.64735	6.58901	6.54187	6.36557	6.51058	6.71179	6.69027	6.74576	7.00132	6.63562	6.84173	7.17965	6.99531	6.15496	6.34997	6.65837	6.70365	6.41781	6.64362	6.63337	6.37706	6.45261	6.4794	6.44049	6.52272	6.43354	6.56607
DNAJA3	9.00784	9.21832	8.97425	8.93842	9.13626	9.4624	10.1754	9.72742	9.51596	9.48436	9.84285	9.41606	9.8642	9.78331	9.47896	9.11542	10.1633	10.2826	9.91772	9.86156	9.71626	9.7981	9.89229	9.57402	9.9879	9.70621	9.6684	9.59299	9.86093	9.74621	9.70427	9.1954	9.5653	9.41416	8.85153	9.4464	9.14592	9.72387	9.5536	9.15304	9.80771	9.66956	9.4772	9.96083	8.94338	9.26216	10.2508	9.52078	9.30612	9.95609
TRADD	8.143467724	8.885893007	8.473983248	8.879925302	8.854529759	9.248414449	9.145900861	8.65218254	8.999140613	8.716572008	9.295535477	8.845806419	8.541806453	8.683438909	8.87907772	9.209720673	8.729114759	9.533974956	8.865464241	9.017478615	8.98712888	8.752184507	9.06179259	8.863149756	8.833714327	9.38309591	9.158672006	9.215460834	9.088961378	8.721224764	9.026708542	8.835139513	8.972165444	9.082634634	9.134584062	9.310337733	8.998913218	8.652253944	9.062247987	8.786027831	8.951717781	8.703525521	9.095289138	8.960281893	8.770905531	8.902610342	8.857635285	8.29556619	8.969333276	8.713465791
CDKN2A	8.018784824	8.040727751	8.207543287	8.158516064	8.113097536	8.03562613	7.940307846	7.90449736	7.790174967	7.530853627	8.860779698	8.03813835	8.141543317	9.661229012	8.184615335	8.168119373	8.177588768	8.288528662	8.459218831	7.86450481	7.814305598	7.71184755	8.238397064	9.107596357	7.775404175	7.798344186	7.672738411	8.40997807	8.066567742	7.784581933	8.194607873	8.321946684	7.916751961	7.921683775	8.487374577	10.10091083	8.182405742	7.801968822	7.883856824	8.002735564	7.238516173	8.59177748	9.014156362	8.299775999	8.345367825	8.297894176	7.571746234	7.660197979	9.367512487	7.265152
RIPK1	7.27256	7.81707	7.65735	7.87907	7.54277	7.78474	7.82312	7.92044	6.9428	7.69664	7.21229	7.88586	7.9625	7.44864	7.44468	7.39137	7.82347	7.5288	7.18684	7.42106	7.09559	7.42799	7.90727	7.0266	7.33055	7.02261	7.8304	7.90407	7.30602	7.11044	7.48265	7.85308	7.29621	6.94296	7.26186	7.36953	7.82548	7.80166	7.48124	7.71873	7.7136	7.00772	7.44198	6.77437	7.39247	7.509	7.32563	7.67228	7.23077	7.47624
CASP1	7.57781601	8.277142525	7.849073887	7.731448004	8.116398811	8.146142701	8.032888296	7.796684672	8.027466797	8.569935634	8.331043149	8.41957217	8.358575617	8.828325962	8.260188424	9.048749787	7.870940055	7.688966797	8.436945841	7.709758015	8.126624864	7.505464284	8.111941336	7.95863832	7.89844611	7.79106085	8.057394523	7.595558213	8.264172235	7.915985752	8.382222583	8.05697263	7.565408318	8.526805572	8.148042259	8.851153902	8.45971711	8.18039544	7.987665784	8.571494256	8.36914784	7.676748196	8.595272865	8.183902888	8.246959076	8.23100536	7.788703033	7.661717266	7.163301164	7.775303322
FADD	6.87893	7.19766	6.76798	6.7404	7.01465	8.76794	8.7643	8.24474	9.68214	8.52066	9.96054	8.75666	8.63446	8.5986	8.4277	8.75418	8.8318	10.628	9.48316	8.65081	8.37259	10.2293	8.86091	8.55723	8.91774	8.67883	9.9969	9.0821	8.77034	8.76345	11.1655	8.43344	8.73411	8.89504	9.17957	8.96539	8.46934	9.12647	8.56898	8.53278	9.06405	8.66114	8.34478	10.7427	8.32117	8.03391	9.07141	8.78618	8.19462	8.39541
